Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours
100001,Humanities,Senior,2.418,23.31,Copywriting/Drafting,Beginner,1,True,8.13
100002,Medical,Junior,3.821,1.12,Ideation,Advanced,5,False,16.65
100003,Business,Freshman,3.398,21.26,Summarizing_Reading,Beginner,2,False,10.35
100004,Business,Senior,3.789,1.82,Copywriting/Drafting,Intermediate,4,False,15.23
100005,STEM,Sophomore,3.635,9.29,Debugging/Troubleshooting,Advanced,4,False,12.55
100006,STEM,Junior,3.449,6.5,Debugging/Troubleshooting,Beginner,1,False,14.19
100007,STEM,Freshman,3.622,31.41,Summarizing_Reading,Advanced,5,True,13.11
100008,Arts,Junior,2.746,5.33,Copywriting/Drafting,Intermediate,3,False,18.45
100009,Business,Sophomore,3.42,2.0,Debugging/Troubleshooting,Beginner,2,True,2.87
100010,Business,Sophomore,3.046,19.99,Debugging/Troubleshooting,Intermediate,2,True,12.49
100011,STEM,Graduate,3.407,5.16,Summarizing_Reading,Advanced,3,False,11.43
100012,Medical,Junior,2.627,3.62,Direct_Answer_Generation,Intermediate,3,False,8.05
100013,Arts,Senior,3.479,2.86,Copywriting/Drafting,Beginner,2,False,8.95
100014,STEM,Junior,3.225,8.95,Direct_Answer_Generation,Beginner,1,False,25.3
100015,STEM,Freshman,3.202,1.22,Copywriting/Drafting,Beginner,1,False,16.52
100016,STEM,Senior,2.076,14.74,Debugging/Troubleshooting,Beginner,1,True,12.59
100017,Humanities,Sophomore,2.931,2.08,Direct_Answer_Generation,Advanced,3,False,15.15
100018,Business,Senior,3.156,8.03,Direct_Answer_Generation,Advanced,4,False,10.7
100019,Humanities,Junior,2.975,0.51,Summarizing_Reading,Beginner,1,False,10.84
100020,STEM,Sophomore,3.305,0.2,Debugging/Troubleshooting,Intermediate,4,False,3.69
100021,Business,Sophomore,2.636,1.63,Copywriting/Drafting,Intermediate,4,False,18.71
100022,STEM,Senior,3.529,4.91,Debugging/Troubleshooting,Beginner,1,False,15.78
100023,STEM,Junior,3.551,10.48,Copywriting/Drafting,Intermediate,2,True,2.75
100024,Humanities,Senior,3.579,0.45,Ideation,Beginner,1,True,10.61
100025,Humanities,Freshman,2.364,28.72,Copywriting/Drafting,Beginner,1,False,8.24
100026,Arts,Senior,3.308,2.38,Ideation,Advanced,4,True,11.33
100027,STEM,Sophomore,3.338,18.62,Debugging/Troubleshooting,Advanced,5,True,14.29
100028,Business,Junior,3.302,23.96,Ideation,Intermediate,2,True,6.54
100029,Business,Freshman,3.282,0.68,Ideation,Beginner,1,False,17.89
100030,STEM,Sophomore,3.638,12.83,Debugging/Troubleshooting,Advanced,4,True,10.25
100031,Business,Senior,3.731,1.26,Direct_Answer_Generation,Intermediate,4,True,16.16
100032,STEM,Sophomore,1.449,0.72,Debugging/Troubleshooting,Intermediate,2,False,11.77
100033,STEM,Graduate,2.856,1.27,Direct_Answer_Generation,Advanced,3,False,16.16
100034,Medical,Senior,3.148,5.56,Summarizing_Reading,Intermediate,5,False,9.89
100035,Medical,Graduate,3.12,19.92,Summarizing_Reading,Beginner,2,True,1.0
100036,Arts,Sophomore,3.632,1.17,Direct_Answer_Generation,Intermediate,4,True,3.67
100037,Humanities,Freshman,3.303,0.29,Copywriting/Drafting,Advanced,3,False,7.46
100038,STEM,Junior,3.671,16.77,Debugging/Troubleshooting,Intermediate,3,True,1.0
100039,Business,Sophomore,2.403,1.58,Ideation,Intermediate,4,True,13.34
100040,Humanities,Junior,3.086,4.19,Debugging/Troubleshooting,Intermediate,3,False,10.81
100041,STEM,Senior,2.31,7.17,Debugging/Troubleshooting,Advanced,3,True,8.95
100042,Humanities,Senior,3.539,0.41,Summarizing_Reading,Beginner,3,True,11.3
100043,STEM,Freshman,3.777,8.06,Debugging/Troubleshooting,Beginner,3,False,8.42
100044,Medical,Senior,3.048,4.67,Summarizing_Reading,Beginner,3,False,8.21
100045,STEM,Junior,3.013,14.47,Debugging/Troubleshooting,Intermediate,3,False,9.36
100046,Business,Junior,3.503,6.34,Ideation,Intermediate,2,False,21.22
100047,Humanities,Sophomore,3.842,6.26,Copywriting/Drafting,Intermediate,1,False,11.84
100048,Business,Junior,3.511,8.04,Direct_Answer_Generation,Beginner,2,True,10.5
100049,Business,Senior,2.645,8.78,Ideation,Intermediate,3,False,5.97
100050,STEM,Senior,3.115,13.39,Summarizing_Reading,Intermediate,2,True,20.87
100051,Medical,Sophomore,3.577,11.13,Summarizing_Reading,Advanced,4,True,15.85
100052,Arts,Senior,2.433,11.16,Debugging/Troubleshooting,Beginner,2,True,12.82
100053,Medical,Sophomore,2.958,11.36,Summarizing_Reading,Intermediate,3,True,9.52
100054,Medical,Senior,3.732,0.88,Ideation,Intermediate,4,True,12.87
100055,Business,Junior,3.148,0.16,Summarizing_Reading,Beginner,1,False,15.1
100056,Medical,Senior,3.429,20.48,Direct_Answer_Generation,Beginner,2,True,4.24
100057,STEM,Junior,3.837,2.23,Ideation,Advanced,4,True,14.06
100058,STEM,Sophomore,3.249,9.77,Ideation,Advanced,3,True,17.42
100059,STEM,Junior,3.015,2.7,Debugging/Troubleshooting,Beginner,2,False,18.28
100060,Humanities,Sophomore,3.167,14.92,Summarizing_Reading,Beginner,2,False,10.74
100061,Humanities,Sophomore,3.697,6.6,Ideation,Advanced,3,False,10.29
100062,STEM,Freshman,3.463,2.47,Debugging/Troubleshooting,Intermediate,3,False,8.94
100063,Arts,Senior,2.164,17.37,Copywriting/Drafting,Beginner,1,False,10.06
100064,Humanities,Freshman,2.771,7.02,Copywriting/Drafting,Intermediate,4,False,13.18
100065,STEM,Graduate,3.569,8.2,Ideation,Intermediate,1,False,17.15
100066,Business,Freshman,3.074,0.65,Ideation,Intermediate,3,True,14.09
100067,STEM,Graduate,3.329,6.73,Debugging/Troubleshooting,Intermediate,4,True,15.32
100068,Arts,Graduate,3.606,1.1,Ideation,Beginner,2,False,17.55
100069,STEM,Sophomore,3.645,16.74,Direct_Answer_Generation,Advanced,3,True,6.48
100070,Medical,Graduate,2.838,9.62,Copywriting/Drafting,Beginner,1,True,7.64
100071,Arts,Graduate,3.047,18.86,Direct_Answer_Generation,Beginner,1,True,13.19
100072,STEM,Freshman,3.117,13.89,Copywriting/Drafting,Beginner,2,False,9.7
100073,STEM,Graduate,3.251,9.97,Debugging/Troubleshooting,Advanced,3,False,6.39
100074,Arts,Freshman,2.579,8.72,Ideation,Advanced,3,False,14.07
100075,Business,Freshman,2.919,2.08,Direct_Answer_Generation,Beginner,1,False,19.29
100076,Business,Junior,2.023,5.4,Copywriting/Drafting,Beginner,2,False,13.8
100077,Arts,Freshman,2.494,7.29,Copywriting/Drafting,Beginner,3,False,6.21
100078,STEM,Freshman,3.631,0.9,Debugging/Troubleshooting,Advanced,4,True,11.39
100079,Humanities,Graduate,2.659,8.84,Copywriting/Drafting,Intermediate,2,False,16.3
100080,STEM,Graduate,2.862,5.01,Summarizing_Reading,Beginner,3,True,14.7
100081,Arts,Senior,3.274,2.79,Copywriting/Drafting,Beginner,2,True,1.96
100082,Business,Junior,3.332,8.53,Direct_Answer_Generation,Beginner,2,False,12.93
100083,Humanities,Graduate,3.221,13.97,Summarizing_Reading,Beginner,1,False,4.38
100084,STEM,Freshman,3.414,3.7,Debugging/Troubleshooting,Intermediate,4,False,17.94
100085,Humanities,Graduate,2.132,8.18,Direct_Answer_Generation,Advanced,4,False,12.32
100086,Humanities,Sophomore,3.106,8.23,Debugging/Troubleshooting,Intermediate,3,False,18.91
100087,Business,Graduate,3.033,9.65,Ideation,Intermediate,5,True,2.81
100088,Business,Senior,2.549,13.19,Ideation,Beginner,2,True,11.21
100089,Medical,Graduate,3.367,6.51,Summarizing_Reading,Beginner,3,True,2.53
100090,Humanities,Graduate,3.544,34.0,Debugging/Troubleshooting,Beginner,2,False,8.67
100091,STEM,Graduate,2.291,7.91,Debugging/Troubleshooting,Intermediate,5,False,14.46
100092,Business,Junior,2.592,5.87,Copywriting/Drafting,Intermediate,5,True,8.39
100093,Arts,Senior,2.561,0.16,Debugging/Troubleshooting,Intermediate,5,False,14.86
100094,Business,Senior,2.778,12.92,Direct_Answer_Generation,Intermediate,2,True,9.91
100095,Arts,Freshman,3.099,21.32,Summarizing_Reading,Beginner,2,True,12.78
100096,Humanities,Senior,3.773,5.21,Copywriting/Drafting,Beginner,1,False,11.81
100097,Business,Freshman,2.907,3.32,Direct_Answer_Generation,Intermediate,2,False,8.4
100098,Humanities,Graduate,2.292,3.02,Copywriting/Drafting,Beginner,2,False,9.14
100099,STEM,Freshman,2.016,28.71,Debugging/Troubleshooting,Advanced,5,True,5.64
100100,STEM,Graduate,2.661,11.3,Direct_Answer_Generation,Advanced,3,False,11.04
100101,STEM,Sophomore,3.612,25.83,Debugging/Troubleshooting,Intermediate,3,True,10.46
100102,Business,Freshman,2.038,8.9,Debugging/Troubleshooting,Intermediate,3,True,13.27
100103,Humanities,Graduate,3.786,3.32,Copywriting/Drafting,Beginner,2,True,10.21
100104,Business,Freshman,3.204,4.77,Debugging/Troubleshooting,Intermediate,2,False,13.78
100105,Medical,Junior,2.076,5.72,Copywriting/Drafting,Intermediate,2,True,13.43
100106,STEM,Senior,2.972,9.6,Debugging/Troubleshooting,Intermediate,3,True,8.86
100107,Humanities,Sophomore,2.728,6.37,Copywriting/Drafting,Advanced,3,True,9.82
100108,Arts,Junior,2.133,4.33,Direct_Answer_Generation,Beginner,1,False,11.66
100109,STEM,Senior,2.926,0.43,Copywriting/Drafting,Intermediate,4,False,19.85
100110,STEM,Graduate,2.379,10.28,Ideation,Advanced,4,False,21.84
100111,STEM,Freshman,3.866,7.54,Debugging/Troubleshooting,Beginner,1,False,5.89
100112,STEM,Freshman,3.203,12.06,Ideation,Beginner,3,True,10.76
100113,Medical,Junior,3.501,9.86,Ideation,Intermediate,2,False,10.92
100114,Arts,Sophomore,3.151,2.86,Copywriting/Drafting,Beginner,1,True,8.7
100115,Business,Sophomore,3.784,2.61,Ideation,Advanced,5,False,17.37
100116,Medical,Sophomore,3.242,1.25,Ideation,Beginner,3,False,8.2
100117,Arts,Junior,2.845,5.45,Summarizing_Reading,Advanced,3,True,13.36
100118,STEM,Graduate,3.915,0.73,Debugging/Troubleshooting,Intermediate,2,False,14.34
100119,Medical,Freshman,2.67,27.9,Summarizing_Reading,Beginner,2,False,3.85
100120,Business,Freshman,2.074,0.9,Ideation,Advanced,5,True,14.29
100121,Arts,Senior,1.845,3.58,Ideation,Intermediate,4,False,13.55
100122,Medical,Freshman,3.667,0.51,Direct_Answer_Generation,Beginner,2,False,18.15
100123,Humanities,Senior,3.684,18.48,Copywriting/Drafting,Beginner,1,False,15.63
